True_RUL,Predicted_RUL
0.005373684210526316,0.005494864428699953
0.0053300000000000005,0.005377110102908784
0.005470000000000001,0.005384355701754377
0.005494444444444444,0.005418750000000005
0.00426,0.004798208333333328
0.004165,0.004584761111111106
0.00523,0.00544098015873016
0.004265,0.004689131447963804
0.004775000000000001,0.004975804166666659
0.005655,0.005479578654970761
0.00423,0.004808357575757579
0.0046700000000000005,0.004888200000000006
0.00549,0.0053093807692307675
0.005350000000000001,0.005172500000000005
0.004335,0.004738692857142851
0.00586,0.0056369444444444375
0.004635,0.0049748212333418215
0.005215,0.00538986578947369
0.005115,0.005307325763125758
0.0053100000000000005,0.005298129485383892
0.004376923076923077,0.004641177935222665
0.005025,0.005236476993955475
0.004533333333333334,0.004724713765182186
0.004778947368421053,0.00484381803459698
0.005220000000000001,0.005077792450583474
0.005339999999999999,0.005300157315564558
0.005435000000000001,0.005385991666666672
0.00534,0.005352530112044825
0.005314999999999999,0.005319529949874688
0.004665,0.0048173898268398215
0.005195,0.00506821904761905
0.004233333333333334,0.004526211111111106
0.005025,0.005052515414410152
0.00517,0.005139097076023395
0.00491,0.005064691025641034
0.005325000000000001,0.0052369416505063625
0.005365,0.005257032251082256
0.0047666666666666664,0.004837238095238088
0.005755,0.005503163419913423
0.004414285714285714,0.004860670238095236
0.0048000000000000004,0.0049179087301587385
0.005375,0.0054011011904761975
0.00537,0.005313151190476184
0.005384999999999999,0.0053428142857142764
0.00499,0.00511898766233766
0.0054600000000000004,0.0053659182539682595
0.00506,0.0051102001253132846
0.004960000000000001,0.005112035714285717
0.005050000000000001,0.004960068702058176
0.0042,0.004536790151515146
0.004915,0.004885766666666666
0.004614999999999999,0.004796391666666662
0.0048000000000000004,0.004956454365079372
0.00421,0.00458252929292929
0.00534,0.005367225062845656
0.00498,0.005344682109557108
0.0041818181818181815,0.0046661077304274625
0.004642857142857143,0.00478856071428572
0.00491,0.004895992857142866
0.0048649999999999995,0.004830807430340561
0.00501,0.004973230952380955
0.00536,0.005440845471384474
0.0049700000000000005,0.005114210504201673
0.00474,0.004762321428571432
0.005359999999999999,0.005198535714285708
0.004525,0.004705926816239317
0.00483,0.004798172744360904
0.005095000000000001,0.005029132539682543
0.005005000000000001,0.004816660389610383
0.004699999999999999,0.004696866666666662
0.005155,0.00500791666666667
0.00517,0.005043319047619051
0.00513,0.004978971428571436
0.0037,0.004093963636363634
0.005025,0.004872515656565658
0.00474,0.004744422488038282
0.00506,0.0049672500000000055
0.00518,0.005114650000000004
0.00573,0.005446831512605048
0.004875,0.005109807563025217
0.00502,0.005175959090909099
0.004875,0.005120122558401355
0.004739999999999999,0.004855333834586472
0.005255,0.0053031998538011745
0.005484999999999999,0.005416301961926964
0.0045850000000000005,0.004877516099071211
0.004125,0.004551861111111107
0.005545,0.0054260666666666735
0.00526,0.005277535539215683
0.005425,0.005465529505135395
0.00589,0.0057008397058823535
0.005758823529411765,0.005708059558823533
0.0054,0.005486491573295987
0.006115000000000001,0.005801696568627446
0.0051333333333333335,0.005338013888888884
0.005355,0.005399925
0.006035,0.0058084727272727345
0.00574,0.005693803968253972
0.005220000000000001,0.005326201889338734
0.00516,0.005256195588235296
0.00523,0.0054568115384615425
0.00515,0.0051874547619047565
0.005435000000000001,0.005348526587301592
0.005714285714285714,0.005577777922077927
0.00555,0.005466982737291952
0.00569,0.00556859999999999
0.00533,0.005382108183483183
0.0058200000000000005,0.005704091666666668
0.005335,0.005401237301587297
0.0056875,0.005478847423328306
0.00523,0.00520104570707071
0.00523,0.005199702631578952
0.0057599999999999995,0.005544696078431367
0.005144999999999999,0.005258869444444446
0.005395,0.005410141873065013
0.00525,0.005317873809523803
0.005725,0.005538531818181813
0.005265000000000001,0.00521722704517705
0.005294999999999999,0.00504700833333333
0.005215,0.004963387500000005
0.0052499999999999995,0.005184722222222215
0.0055000000000000005,0.005307549999999999
0.005775000000000001,0.005562391666666656
0.005384999999999999,0.005368929761904749
0.0054150000000000005,0.005462124358974356
0.005045,0.005204615384615388
0.005339999999999999,0.005417188888888892
0.005515,0.005383266666666664
0.005583333333333333,0.005461915882509304
0.005135,0.005220775730994152
0.0059499999999999996,0.005542257440925092
0.005235000000000001,0.005090899999999996
0.00513,0.005173772222222227
0.005124999999999999,0.005222818954248365
0.005522222222222223,0.00542677929292929
0.00511,0.005237494444444445
0.004999999999999999,0.005132615204678364
0.005710000000000001,0.00546682083333333
0.00605,0.005668560317460316
0.005015,0.0051760722222222175
0.005300000000000001,0.005292330808080814
0.005540000000000001,0.005490369696969694
0.005681818181818182,0.005551016666666667
0.004725,0.005036682575757571
0.0052450000000000005,0.005269649441245031
0.005633333333333334,0.005576369964349375
0.005880000000000001,0.005699816025641024
0.005974999999999999,0.005831996160130718
0.005495,0.005559963492063495
0.005300000000000001,0.005407972222222228
0.005900000000000001,0.005706179975579981
0.005735,0.00552695
0.00504,0.004959413157894734
0.0023000000000000004,0.0037211500000000047
0.005605000000000001,0.005519590829346098
0.005675,0.005658379505582134
0.005215,0.00521193030303031
0.00388,0.004392528571428571
0.005015,0.0050108338345864634
0.00495,0.005346200000000004
0.006025000000000001,0.005861161111111109
0.0057799999999999995,0.0057989000000000035
0.0067,0.006199443162393164
0.00498,0.005407739869281043
0.006235,0.0060905212669683205
0.006345000000000001,0.005866141213035333
0.005470588235294118,0.005519487585943467
0.005945000000000001,0.00578638529411764
0.006755,0.00636782352941176
0.00554,0.005660893912949789
0.0054,0.005403529807692309
0.004875,0.005138750000000004
0.005635,0.00564360245098039
0.0057150000000000005,0.005496135164835173
0.006325,0.0058915015151515225
0.0056,0.0055119931818181835
0.005314999999999999,0.005349920238095238
0.00509,0.005229439352559203
0.00506,0.005165123104707474
0.005710000000000001,0.00561858438228438
0.00526923076923077,0.00530111923076923
0.004915000000000001,0.00508627625228229
0.00617,0.005881287125619483
0.00608,0.005897616579254073
0.00576,0.00569928421052631
0.00625,0.006037611814501278
0.006560000000000001,0.006077552564102567
0.00624,0.0059704961038961136
0.004985,0.005093799816849823
0.0049900000000000005,0.005056146969696968
0.005775,0.005531087670825897
0.005318181818181818,0.005333358690982221
0.006560000000000001,0.006188300000000007
0.00617,0.00568060420186539
0.005515,0.005451390936840936
0.0056749999999999995,0.005570396014769537
0.006325,0.006078739743589753
0.006379999999999999,0.006153288888888896
0.006590000000000001,0.00634958194444444
0.006379999999999999,0.006052090170940176
0.00477,0.005061961111111108
0.006200000000000001,0.005866636842105258
0.0047550000000000005,0.004962664619883044
0.005411111111111111,0.0054339530814215
0.00552,0.005572255555555559
0.005025,0.0052538819255907475
0.00609,0.005968683333333336
0.00555,0.0054903441391941435
0.0050100000000000006,0.0052842500000000025
0.005216666666666667,0.005203924999999994
0.004795000000000001,0.00496943333333333
0.00534,0.005358452777777784
0.00613,0.005808277174459531
0.006130000000000001,0.005878778210678213
0.0048649999999999995,0.005211533333333337
0.00552,0.005501598611111117
0.00634,0.005936550000000006
0.006825,0.00617406054720134
0.0050875,0.005235400000000009
0.00625,0.00584480215470803
0.0064600000000000005,0.00615409808612441
0.005195,0.00538554537815126
0.00487,0.004978482352941172
0.00611,0.0057370916666666626
0.0047666666666666664,0.00496965457516339
0.005725,0.005622084920634912
0.0062450000000000006,0.005991426315789475
0.005845,0.005753201127819543
0.005314285714285715,0.005240321245421247
0.00509,0.005164806349206347
0.0064399999999999995,0.006133035714285716
0.0059900000000000005,0.00586829653361345
0.00634,0.005993895168067233
0.00591875,0.005794478947368417
0.005853333333333334,0.005765561531279178
0.005778571428571429,0.005686102899074606
0.006485,0.006008115659340661
0.006325,0.0058653140873015965
0.0036000000000000003,0.004531457836899939
0.006225,0.0057169405179615706
0.00636,0.006131247556390975
0.006680000000000001,0.006196677571379436
0.006195000000000001,0.006132035964912278
0.005968421052631579,0.00602869318885449
0.00643,0.006130948684210529
0.006570000000000001,0.00632733227124183
0.006195,0.00608921073232323
0.0059388888888888885,0.006003263742690061
0.006470000000000001,0.006400416666666656
0.0061600000000000005,0.005983678104575169
0.006515,0.006265507391640871
0.006415,0.006221750326797382
0.005266666666666666,0.005464156535947706
0.005917647058823529,0.005854852941176474
0.005560000000000001,0.005600682352941179
0.006235,0.0060421555555555525
0.0063549999999999995,0.005976244607843139
0.005175,0.005479461437908498
0.0064600000000000005,0.006297178571428578
0.006409999999999999,0.006297965359477132
0.00594,0.005864801388888883
0.006045,0.006026577777777777
0.006774999999999999,0.006171780882352931
0.004,0.0044994554478201545
0.00594,0.005777710853113171
0.006175000000000001,0.005832812500000001
0.005985,0.005861566005644687
0.006314999999999999,0.005942337725999487
0.005654545454545455,0.005686904458041963
0.005915,0.005804729505582139
0.00547,0.0055671976874003114
0.006175,0.006030319696969694
0.0057,0.005756083333333335
0.0063750000000000005,0.0061648000000000085
0.006415,0.006117167647058817
0.0063950000000000005,0.006363200000000005
0.00626,0.0060566291783380015
0.00613,0.005875415909090914
0.006105,0.005983403968253975
0.006105,0.0060066230769230886
0.006335,0.006218899999999994
0.005955,0.005875499999999999
0.006019999999999999,0.005945842355889732
0.005695,0.00580770419799499
0.0063300000000000006,0.006007248076923071
0.00619,0.005964553296703291
0.004,0.00475624439946019
0.005690000000000001,0.005691194230769223
0.006255000000000001,0.005880074267399272
0.0063300000000000006,0.006067642063492056
0.005885,0.005814015384615382
0.005692307692307692,0.0057145384615384645
0.005755,0.005789420040485829
0.003940000000000001,0.004532177777777777
0.0055850000000000006,0.005581553431372553
0.0059050000000000005,0.005772319674185467
0.005885,0.005870516993464049
0.0063,0.0058536149122806955
0.006125,0.005969521322537116
0.0059900000000000005,0.005666644230769233
0.002,0.0033788037878787884
0.00675,0.0062743211098542
0.00587,0.005916002413273
0.0058153846153846155,0.005797561538461541
0.007269999999999999,0.006752052884615384
0.0069949999999999995,0.006634278371628365
0.005355,0.005507691025641026
0.0056749999999999995,0.005740172014260243
0.006459999999999999,0.006121942986425347
0.00574,0.005787674132730018
0.006575,0.00628348067517278
0.007215000000000001,0.006660187179487182
0.007054999999999999,0.006578841176470589
0.005645,0.005695295280622375
0.0073349999999999995,0.0069384224650349555
0.005915,0.006002980499325236
0.00726,0.006656883333333336
0.0069949999999999995,0.006735634008097155
0.0069949999999999995,0.006319483766233753
0.005605,0.005540750000000006
0.005724999999999999,0.005636863636363632
0.00613,0.005866605555555558
0.00547,0.005420527272727265
0.0062,0.005775388888888885
0.005725,0.005586436601307183
0.0057,0.005591656656346747
0.006899999999999999,0.006425085721468079
0.005529999999999999,0.00567238853695324
0.005769999999999999,0.005760543927125507
0.00572,0.005733699773755652
0.007264999999999999,0.006714600105042013
0.007069999999999998,0.0064256564935065
0.006465,0.006355291176470597
0.006775000000000001,0.006373410407239809
0.006665,0.006202732995951416
0.007274999999999999,0.006470903846153845
0.005415,0.005491745144724554
0.005265,0.005244154500835424
0.00535,0.005374526610644261
0.00722,0.006350179797979801
0.005614285714285715,0.005623567787114849
0.0063750000000000005,0.0059885357142857205
0.0065049999999999995,0.006244816666666661
0.005764285714285714,0.005717029657477024
0.00717,0.0066580571428571465
0.006719999999999999,0.0063728277777777695
0.00602,0.005983244444444455
0.005865,0.005782162861197116
0.00554,0.005665999999999997
0.00712,0.006543266666666671
0.005693333333333332,0.005762312121212119
0.0055833333333333325,0.005684072222222224
0.007095,0.006323385714285713
0.0055,0.005725237985990617
0.006455,0.006271586123680235
0.005635294117647059,0.005531692790130413
0.006029999999999999,0.00578922442810457
0.005344444444444444,0.005285433660130717
0.005666666666666667,0.005748900953363798
0.00683,0.006359307069143449
0.007035,0.00651834473684211
0.007084999999999999,0.006633750622322296
0.0069949999999999995,0.006647820438406611
0.006660000000000001,0.006369587796697624
0.005463157894736842,0.0058737101651186755
0.006275,0.00618754693842449
0.007015,0.006601404970760232
0.00532,0.005606792105263154
0.006645,0.0064165398268398325
0.006435000000000001,0.006220694444444445
0.005245,0.005355166666666666
0.005985,0.00574407760180996
0.00512,0.005229335277957343
0.0063,0.005952271187584337
0.004766666666666667,0.005040845202020194
0.004645000000000001,0.004765125279106864
0.005090000000000001,0.005367752886002883
0.00487,0.005183548245614032
0.0056300000000000005,0.005482416666666673
0.004945000000000001,0.005019149999999995
0.004739999999999999,0.004857916666666669
0.004790000000000001,0.004873502272727276
0.004723529411764706,0.004806889023360533
0.0056500000000000005,0.005459582352941172
0.00472,0.004838685294117648
0.0048850000000000005,0.0049330398395721975
0.004895,0.004943599999999996
0.005110000000000001,0.005096451754385964
0.0049050000000000005,0.00490553838383838
0.00476,0.004747627556022404
0.0048200000000000005,0.004893191978609622
0.0046,0.004983149999999997
0.005025,0.005002920833333333
0.0053750000000000004,0.005553353501400566
0.004835000000000001,0.005168171791443847
0.0055,0.005415560353535353
0.00559,0.005431649999999995
0.004700000000000001,0.004980117857142854
0.00468,0.0051144260989011035
0.004664285714285714,0.004930236363636367
0.005065,0.005151214706127202
0.00527,0.0051880119047619045
0.00512,0.005091300366300373
0.004666666666666667,0.00488166978021978
0.005200000000000001,0.0051473888278388245
0.004957142857142857,0.0050367730769230856
0.005005,0.005175571428571426
0.0054,0.005391303876678878
0.0056500000000000005,0.005525957936507937
0.00495,0.005160763461538467
0.004653846153846154,0.004854740359640364
0.005435000000000001,0.0053575924908424956
0.005515000000000001,0.005442617765567767
0.005470000000000001,0.005344848351648345
0.00561,0.0054344666666666696
0.004966666666666667,0.005094533333333334
0.005335000000000001,0.005192826923076917
0.00485,0.004934215018315024
0.005025,0.005053983333333334
0.004855,0.004996803209728866
0.004935,0.004957000000000004
0.005485,0.005307458158508163
0.0046500000000000005,0.004763958585858582
0.0046625,0.004913713161322686
0.0050550000000000005,0.005104137499999992
0.005,0.004930273431174092
0.00445,0.0046727754901960804
0.004966666666666667,0.0049486335115864555
0.005195,0.005160888966588969
0.004663636363636364,0.004848821717171722
0.004815000000000001,0.00513816818181819
0.00519,0.005127696428571433
0.004520000000000001,0.00470708333333334
0.00466,0.004827639393939393
0.00533,0.005286513852813853
0.004965,0.0050675645021645
0.005040000000000001,0.005053105555555552
0.004544444444444445,0.004720042982456145
0.005535,0.005432417857142859
0.0047350000000000005,0.004889165151515148
0.004895,0.005009092633828156
0.0049,0.005134308053221293
0.004635,0.004989836099865048
0.0052450000000000005,0.005327672655122657
0.00495,0.0051250173076923125
0.005575,0.005419631807081804
0.005455,0.005435974999999995
0.005695,0.005613439285714288
0.005655,0.0054690082991569865
0.004694736842105263,0.004922894611528817
0.00562,0.00549409752747253
0.0056,0.005357893233082705
0.0053950000000000005,0.005304174999999998
0.004633333333333333,0.004857569628616991
0.0047,0.004829540476190473
0.00527,0.005231552130325811
0.004785714285714286,0.0050098453781512575
0.005275,0.005226155973928025
0.005470000000000001,0.0053629231684981585
0.0048625000000000005,0.004929473910154168
0.0052499999999999995,0.0051826296703296635
0.0047,0.004858414102564098
0.00523,0.005123802197802201
0.0054150000000000005,0.005302400344611527
0.005345,0.005306301282051279
0.00527,0.005205592207792206
0.005085,0.005049377272727276
0.00529,0.005210204079254084
0.005384999999999999,0.005341947735597724
0.005745,0.0054045637844611525
0.00487,0.004967899999999997
0.004657142857142858,0.004696995421245423
0.004533333333333334,0.004576325754147814
0.0048200000000000005,0.004911891666666663
0.0054,0.005292837972192927
0.005415,0.005556668966817493
0.004870000000000001,0.004946374404761903
0.004775,0.004812806337535005
0.004570588235294118,0.004844508481714358
0.00493,0.005090881639928695
0.005175,0.005206388744588741
0.005425,0.0054223637254902
0.005675,0.005428189826839824
0.0047,0.004765970822134516
0.00472,0.004984315721997301
0.005015,0.0051119657894736804
0.0055850000000000006,0.00549232628205128
0.00512,0.005220574042477996
0.0047666666666666664,0.005063422161172155
0.0056,0.005537038278388279
0.004630769230769231,0.00502125488740705
0.005325000000000001,0.005298983710407248
0.004855,0.00504435335950599
0.00555,0.00552158181818182
0.005275,0.0053872076923076875
0.004609090909090909,0.004761520634920628
0.00538,0.005218994949494949
0.004705,0.0047343540998217495
0.004935,0.005252428535353542
0.00558,0.0055125155844155775
0.0052,0.0048192267942583685
0.005365,0.005336377272727274
0.0055,0.005408696212121211
0.004835,0.004945199999999996
0.005585,0.005341803571428574
0.0046500000000000005,0.004772124999999995
0.0050100000000000006,0.00502311363636364
0.005445,0.005273383333333326
0.00435,0.004616441414141418
0.005475,0.005303955681818185
0.0051400000000000005,0.005095011742424236
0.005215,0.005163636842105268
0.0056500000000000005,0.0054148641148325325
0.0045625,0.004680790669856466
0.0040550000000000004,0.0045929749999999965
0.005275,0.005228165384615377
0.004975,0.005026452607523201
0.0052899999999999996,0.005163258333333336
0.0043124999999999995,0.004628628846153844
0.005195,0.005112885439560442
0.004880000000000001,0.004918726923076921
0.00443076923076923,0.004648577472527476
0.005175,0.005260090109890109
0.0048,0.00487887511312218
0.0046,0.004763230241327295
0.005495,0.005297061764705889
0.004059999999999999,0.0044535333333333375
0.00555,0.005254407821590176
0.0040705882352941175,0.004344143382352933
0.0040149999999999995,0.004394335369532425
0.0049949999999999994,0.004971361764705873
0.00404,0.004487193083387197
0.0049099999999999994,0.005142612301587309
0.004115,0.00445506421568627
0.00523,0.005264280158730162
0.003825,0.004456516176470595
0.005279999999999999,0.0051494500000000025
0.005189999999999999,0.00526621702786377
0.004954999999999999,0.00493524197860962
0.005025,0.005141981860902256
0.003965,0.0042721324675324655
0.00429,0.004587298911382738
0.004572727272727273,0.004822863277511966
0.004225,0.004524877272727268
0.00407,0.004542450000000004
0.004175,0.0045363896316102156
0.004231578947368421,0.0044926011867905055
0.004,0.00450745
0.004115,0.004469476649202187
0.0042,0.00446346578947368
0.004885,0.004942849999999993
0.00493,0.004803849999999996
0.004059999999999999,0.004409111072261076
0.005615,0.005237691414141411
0.005005,0.004960926334776327
0.005124999999999999,0.005181252046783623
0.00507,0.005071183333333337
0.004274999999999999,0.004671831913674551
0.00477,0.0047625909451659435
0.004342857142857142,0.004413638049450551
0.004069999999999999,0.004439312945826105
0.00399375,0.004187880753968257
0.004245,0.004528944444444444
0.005189999999999999,0.005052480357142846
0.004085,0.00447707628474467
0.004085,0.004313250000000003
0.00512,0.005055723214285721
0.004995,0.004916838415750923
0.004030000000000001,0.00426632516339869
0.0040349999999999995,0.004291197619047622
0.004124999999999999,0.004335474999999995
0.003875,0.00427206336898396
0.0040149999999999995,0.004417374229691873
0.005314999999999999,0.005089636842105264
0.004341666666666666,0.004606336111111114
0.004085,0.0042553833333333355
0.0037166666666666663,0.004146824999999996
0.00414,0.0045522877178377115
0.0046,0.004852652564102559
0.0037949999999999998,0.004289150574425572
0.00506,0.005120539898989902
0.0051400000000000005,0.004900140909090903
0.004745,0.004827698232323233
0.00394,0.004460107575757577
0.004053333333333333,0.004412476839826845
0.00524,0.005401353996983415
0.005425,0.005270670123839015
0.005294117647058823,0.005389416258169935
0.004935,0.005126104248366019
0.0057399999999999994,0.005491695845004673
0.005025,0.005102158441558441
0.00511,0.0051036801587301586
0.0052499999999999995,0.0050803090964590914
0.0050799999999999994,0.005025938824333553
0.005055,0.005188585714285707
0.005415,0.005394742857142856
0.004995,0.005092444350850394
0.005005,0.005122942857142855
0.00509,0.005135119047619044
0.00569,0.005487918627450974
0.004954999999999999,0.005059783333333328
0.005484999999999999,0.005392152564102565
0.005113333333333333,0.005129170175438605
0.005115,0.005127103508771925
0.00504,0.005142883333333329
0.005849999999999999,0.005679897727272732
0.006584999999999999,0.00611220718954248
0.005285,0.00533117698412698
0.00453,0.004801994078144071
0.00549,0.005474777777777776
0.004325,0.004631425000000005
0.00523,0.005414794444444449
0.005755,0.005564949999999998
0.004385,0.004720489367357786
0.005665,0.005419298232323228
0.004727272727272727,0.0049983561669324885
0.0055249999999999995,0.005397132756132758
0.004725,0.00493417191697191
0.005235,0.005216552941176466
0.0050349999999999995,0.005143342857142863
0.0052499999999999995,0.005399156060606053
0.006500000000000001,0.006028835714285712
0.005789999999999999,0.005591873576097108
0.00524,0.005305408333333339
0.0052899999999999996,0.00527213571428572
0.005055,0.005126857683982677
0.004359999999999999,0.004807882251082242
0.0051333333333333335,0.005143707539682535
0.005565,0.005360342370129865
0.0057,0.005472587505305149
0.005078571428571428,0.005104425053051524
0.005315,0.005267926984126989
0.005211111111111111,0.005364638383838383
0.005535,0.005469500106884862
0.00588,0.0057156329365079354
0.006384999999999999,0.005971309273182946
0.00537,0.0053241249999999955
0.00429,0.00454664201690123
0.005169999999999999,0.0051235242424242464
0.005094736842105263,0.005060318979266347
0.005244444444444444,0.0051009496810207324
0.0049299999999999995,0.0049505641414141375
0.005275,0.005151479389873968
0.005195,0.00508533792256935
0.004824999999999999,0.005006894518716585
0.00495,0.0049574481934001715
0.0049499999999999995,0.005169704166666671
0.0052049999999999996,0.005350230718954251
0.005854999999999999,0.005698054284930748
0.00597,0.005799822727272723
0.004999999999999999,0.00518988181818182
0.006104999999999999,0.005843021085858591
0.004749999999999999,0.004938599999999993
0.00475,0.004848467853457166
0.005185,0.0051457246031746005
0.00472,0.0048481876283846875
0.00465,0.004902278050239229
0.0052499999999999995,0.005227370833333328
0.00462,0.004881004761904767
0.005614999999999999,0.005316583333333329
0.005144999999999999,0.005174736538461541
0.00531,0.005343816666666662
0.00539,0.005365408730158732
0.0052,0.005282936111111112
0.005457142857142857,0.00541478217338218
0.005183333333333333,0.0053122338442259465
0.0053349999999999995,0.005362631746031739
0.005444444444444444,0.005393887728937722
0.00545,0.005463766941864468
0.005124999999999999,0.005290966036414563
0.00462,0.004904384021327835
0.0053705882352941174,0.005241881251591549
0.00482,0.005137999861172537
0.005735,0.00553208907563025
0.00513,0.005153201737186107
0.004565,0.0047848794871794805
0.005565,0.005378689215686271
0.0054800000000000005,0.005399393117408907
0.0054849999999999986,0.0055137301900584825
0.0054,0.005441998039215687
0.0054,0.00544431503267974
0.005735,0.0056257698412698395
0.005424999999999999,0.005399205454199229
0.0055,0.00541457731092437
0.005355555555555555,0.005272137581699348
0.005425,0.005427148366013077
0.0059,0.005775111111111113
0.0052,0.005255263725490193
0.005375,0.005336798244892369
0.0049,0.005079343218339971
0.005246666666666666,0.005221458771929827
0.0059,0.005713178104575168
0.0046749999999999995,0.004942813369963366
0.004704999999999999,0.0049153814536340885
0.004599999999999999,0.004910018253968251
0.0052450000000000005,0.00527407142857143
0.00577,0.005506176190476192
0.005257142857142857,0.00529008333333333
0.005715,0.005540761580086588
0.005195,0.0052534895424836605
0.005118181818181818,0.005118682868885494
0.0040999999999999995,0.004547166766738588
0.00506,0.005108971873594245
0.005289473684210526,0.0052722106402369505
0.004595,0.004762226984126987
0.005255,0.005200383333333339
0.005365,0.005275865789473688
0.00473,0.004864950000000004
0.0045249999999999995,0.004676469934640524
0.0055,0.005327453643724697
0.005314999999999999,0.005170750000000003
0.00521,0.00508455789473684
0.005855,0.0056770934046345865
0.004985,0.00505879038461539
0.00469,0.004883716666666659
0.004654999999999999,0.004794827777777783
0.005325,0.005264765622389309
0.0050799999999999994,0.005164930030959744
0.0049,0.005025254260651631
0.005195,0.005230639473684213
0.005285,0.005191783516483513
0.005665,0.005455318452380949
0.004033333333333333,0.00427388634085213
0.005009999999999999,0.005024007264957267
0.005095,0.005044540476190478
0.005444999999999999,0.005167743984962402
0.00437,0.004479199999999997
0.0038117647058823526,0.004305164215686271
0.0037,0.004050963800904977
0.004215000000000001,0.0042843955882353015
0.004195,0.004456200010773543
0.004775,0.004757502884615375
0.0038846153846153844,0.004303541433566429
0.0040349999999999995,0.00426014049773756
0.00529,0.005057562959834288
0.003895,0.004134349999999996
0.00443,0.004479976470588232
0.0037600000000000003,0.004241126330532212
0.00537,0.00523677651368239
0.00424,0.004560000000000006
0.0036999999999999997,0.004296323809523807
0.004325000000000001,0.0045281677944862195
0.003855,0.004178144841269839
0.0036499999999999996,0.004133154437229432
0.00521,0.0050794146137402305
0.004235,0.0043272821428571384
0.003955000000000001,0.004365549999999999
0.004605,0.0046210615384615445
0.004875,0.00483435263157895
0.004425,0.004452735526315795
0.0050750000000000005,0.004969115686274509
0.0032166666666666663,0.0037199203962703913
0.004235,0.004335665151515147
0.0038545454545454547,0.004097725757575752
0.00325,0.00401956176470588
0.0040349999999999995,0.00448549444444445
0.005185,0.005018613636363634
0.005145,0.004994744417862844
0.00451,0.004499383838383843
0.004805,0.004549840909090912
0.00361,0.0038499287878787885
0.00522,0.005000588311688312
0.004445,0.004436978787878782
0.0036499999999999996,0.003877483333333328
0.0038,0.0038428121212121264
0.0036133333333333334,0.003900383333333336
0.004505,0.004407283333333329
0.00409,0.004326449999999997
0.00495,0.0050936493702204285
0.00515,0.004971358612440187
0.0048000000000000004,0.004811440909090915
0.00489,0.004863306565656568
0.005145,0.005121779670329674
0.0034000000000000002,0.0039848231592238235
0.005315,0.005140770827710307
0.00432,0.004607459996728413
0.0045249999999999995,0.004854150000000001
0.00524,0.005125742105263163
0.004685,0.004806316554206025
0.0037666666666666664,0.00420298292847503
0.00476,0.004838211152882201
0.0031,0.0038925420995670978
0.0031142857142857144,0.0039488837301587315
0.003584210526315789,0.004000898705096077
0.004455,0.00440029235588972
0.005165,0.004977516590719215
0.004345,0.004318675605680864
0.0038650000000000004,0.004176441290726821
0.004614999999999999,0.004731092475171884
0.005105,0.005172746179843558
0.004165,0.004375652046783619
0.0036949999999999995,0.0041877617769915
0.004485,0.004609246073517129
0.003644444444444444,0.00420143174603175
0.004945,0.00499041726818932
0.004265,0.0043763150793650835
0.003607142857142857,0.004025456858500979
0.00296,0.003918376984126987
0.005925,0.005735875000000001
0.006645,0.00627011642743222
0.005805,0.005941940497411083
0.006674999999999999,0.006232335241951027
0.00622,0.006079274603174606
0.0057599999999999995,0.005769496157059308
0.0062,0.0060579333333333285
0.006320000000000001,0.006084911609907118
0.00601,0.0058827428571428565
0.00557,0.005615718421052633
0.005560000000000001,0.005683955882352946
0.005914999999999999,0.005910630952380952
0.0063549999999999995,0.006097212608225107
0.0057,0.005728070833333332
0.006495000000000001,0.006185762087912098
0.00541,0.005637847817460326
0.006178571428571428,0.005936918253968256
0.006180000000000001,0.006064536148062464
0.00616,0.005996353508771936
0.0077,0.0069541969040247745
0.00579,0.005715600000000002
0.005445,0.005563034615384612
0.00588,0.0057303491452991425
0.006085,0.005942752463549525
0.00629,0.0059249610395452545
0.006176923076923076,0.006024089316239318
0.006438888888888889,0.006160175724275721
0.0058649999999999996,0.005723588629207054
0.006365,0.006025197634237106
0.00668,0.006260144444444452
0.008233333333333334,0.007127033333333328
0.00557,0.005708223809523809
0.006254999999999999,0.006171767324561408
0.00547,0.0054977782051281975
0.005735,0.005658761111111112
0.005965,0.005910355555555556
0.00627,0.006057953871292106
0.006545,0.006186050757575766
0.00609,0.0059495833333333345
0.005945000000000001,0.005796088239684285
0.005804999999999999,0.005602684848484846
0.005475,0.005544150000000002
0.005665,0.005612394444444443
0.005849999999999999,0.005723907843137263
0.00569,0.00563948365653953
0.005935,0.0058009000000000055
0.00603,0.0059277833333333295
0.005795,0.005724463577504364
0.00598,0.005951299999999995
0.005974999999999999,0.005916242857142853
0.00564,0.005565439639037426
0.006055,0.005885912728937726
0.00654,0.0062708626984126934
0.006999999999999999,0.006476610084033614
0.005849999999999999,0.005882862765012771
0.005988888888888888,0.0058854095238095264
0.005644999999999999,0.005731414718614724
0.005314999999999999,0.005481830158730161
0.005285,0.0055149472527472486
0.005445,0.005714921428571427
0.005995,0.006025247902097896
0.006784999999999999,0.006413346886446885
0.006534999999999999,0.006297410317460315
0.005965,0.005943380158730158
0.005928571428571428,0.005993446031746033
0.006366666666666666,0.006244834325396825
0.0068449999999999995,0.006568983333333327
0.00625,0.0061610999999999905
0.006,0.005969835353535354
0.005614999999999999,0.005701816666666664
0.0058200000000000005,0.005816748245614039
0.00593,0.0057929534188034155
0.006415000000000001,0.006184038095238094
0.00613,0.006048704761904764
